msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417703.211598 1740417704.384705 480 640 1280 614400 1.173107
1740417703.244925 1740417704.476080 480 640 1280 614400 1.231155
1740417703.311591 1740417704.569309 480 640 1280 614400 1.257718
1740417703.411622 1740417704.657180 480 640 1280 614400 1.245558
1740417703.444930 1740417704.751585 480 640 1280 614400 1.306655
1740417703.478256 1740417704.849156 480 640 1280 614400 1.370899
1740417703.611595 1740417704.937797 480 640 1280 614400 1.326203
1740417703.678255 1740417705.033197 480 640 1280 614400 1.354942
1740417703.778269 1740417705.126184 480 640 1280 614400 1.347915
1740417703.811596 1740417705.219520 480 640 1280 614400 1.407924
1740417703.878326 1740417705.316895 480 640 1280 614400 1.438569
1740417703.944925 1740417705.406641 480 640 1280 614400 1.461716
1740417703.978268 1740417705.498379 480 640 1280 614400 1.520111
1740417704.244933 1740417705.593582 480 640 1280 614400 1.348649
1740417704.278262 1740417705.692298 480 640 1280 614400 1.414036
1740417704.344928 1740417705.783379 480 640 1280 614400 1.438450
1740417704.411619 1740417705.874509 480 640 1280 614400 1.462889
1740417704.644934 1740417705.973429 480 640 1280 614400 1.328494
1740417704.678260 1740417706.065078 480 640 1280 614400 1.386818
1740417704.711648 1740417706.155452 480 640 1280 614400 1.443804
1740417704.811586 1740417706.241825 480 640 1280 614400 1.430239
1740417704.844932 1740417706.337972 480 640 1280 614400 1.493040
1740417705.011600 1740417706.431799 480 640 1280 614400 1.420199
1740417705.044941 1740417706.531727 480 640 1280 614400 1.486787
1740417705.111611 1740417706.619006 480 640 1280 614400 1.507395
1740417705.544934 1740417706.709052 480 640 1280 614400 1.164119
1740417705.578264 1740417706.801084 480 640 1280 614400 1.222820
1740417705.678255 1740417706.888354 480 640 1280 614400 1.210099
1740417705.744924 1740417706.980130 480 640 1280 614400 1.235206
1740417705.778260 1740417707.068641 480 640 1280 614400 1.290381
1740417705.811588 1740417707.162933 480 640 1280 614400 1.351346
1740417705.978254 1740417707.251362 480 640 1280 614400 1.273108
1740417706.044936 1740417707.349019 480 640 1280 614400 1.304083
1740417706.111588 1740417707.439971 480 640 1280 614400 1.328382
1740417706.144927 1740417707.536919 480 640 1280 614400 1.391992
1740417706.178255 1740417707.636411 480 640 1280 614400 1.458156
1740417706.478340 1740417707.731567 480 640 1280 614400 1.253226
1740417706.511585 1740417707.822792 480 640 1280 614400 1.311207
1740417706.678301 1740417707.911892 480 640 1280 614400 1.233591
1740417706.711625 1740417708.002983 480 640 1280 614400 1.291358
1740417706.744997 1740417708.186405 480 640 1280 614400 1.441408
1740417706.811620 1740417708.187471 480 640 1280 614400 1.375851
1740417706.844952 1740417708.374800 480 640 1280 614400 1.529848
1740417707.244963 1740417708.376206 480 640 1280 614400 1.131243
1740417707.278296 1740417708.470810 480 640 1280 614400 1.192513
1740417707.311623 1740417708.562063 480 640 1280 614400 1.250441
1740417707.511627 1740417708.650889 480 640 1280 614400 1.139262
1740417707.611625 1740417708.748916 480 640 1280 614400 1.137291
1740417707.644959 1740417708.839023 480 640 1280 614400 1.194063
1740417707.678291 1740417708.928926 480 640 1280 614400 1.250635
1740417707.711630 1740417709.024495 480 640 1280 614400 1.312865
1740417707.811620 1740417709.114419 480 640 1280 614400 1.302798
1740417707.911620 1740417709.205993 480 640 1280 614400 1.294373
1740417707.978286 1740417709.295636 480 640 1280 614400 1.317351
1740417708.011621 1740417709.392626 480 640 1280 614400 1.381006
1740417708.244991 1740417709.483759 480 640 1280 614400 1.238768
1740417708.278294 1740417709.571617 480 640 1280 614400 1.293324
1740417708.311620 1740417709.661577 480 640 1280 614400 1.349957
1740417708.378300 1740417709.759170 480 640 1280 614400 1.380870
1740417708.478317 1740417709.843966 480 640 1280 614400 1.365649
1740417708.544965 1740417709.938966 480 640 1280 614400 1.394001
1740417708.678304 1740417710.031482 480 640 1280 614400 1.353178
1740417708.744988 1740417710.121937 480 640 1280 614400 1.376949
1740417708.878284 1740417710.212300 480 640 1280 614400 1.334016
1740417709.011634 1740417710.310803 480 640 1280 614400 1.299169
1740417709.144972 1740417710.403626 480 640 1280 614400 1.258654
1740417709.178297 1740417710.495559 480 640 1280 614400 1.317262
1740417709.211626 1740417710.804908 480 640 1280 614400 1.593283
1740417709.411621 1740417710.819614 480 640 1280 614400 1.407993
1740417709.444952 1740417710.827920 480 640 1280 614400 1.382967
1740417709.544952 1740417710.862056 480 640 1280 614400 1.317104
1740417709.578292 1740417710.952094 480 640 1280 614400 1.373803
1740417709.611628 1740417711.049539 480 640 1280 614400 1.437911
1740417710.078285 1740417711.140588 480 640 1280 614400 1.062304
1740417710.111618 1740417711.225376 480 640 1280 614400 1.113758
1740417710.144964 1740417711.318337 480 640 1280 614400 1.173373
1740417710.211630 1740417711.415871 480 640 1280 614400 1.204241
1740417710.244961 1740417711.512246 480 640 1280 614400 1.267285
1740417710.278288 1740417711.605169 480 640 1280 614400 1.326880
1740417710.511621 1740417711.791578 480 640 1280 614400 1.279957
1740417710.544952 1740417711.795847 480 640 1280 614400 1.250894
1740417710.578341 1740417711.876665 480 640 1280 614400 1.298324
1740417710.611634 1740417711.966057 480 640 1280 614400 1.354424
1740417710.711628 1740417712.053538 480 640 1280 614400 1.341910
1740417710.911674 1740417712.148993 480 640 1280 614400 1.237320
1740417710.944952 1740417712.239802 480 640 1280 614400 1.294849
1740417711.011624 1740417712.339637 480 640 1280 614400 1.328013
1740417711.111626 1740417712.435228 480 640 1280 614400 1.323602
1740417711.344970 1740417712.601388 480 640 1280 614400 1.256418
1740417711.378295 1740417712.683193 480 640 1280 614400 1.304898
1740417711.478308 1740417712.775300 480 640 1280 614400 1.296992
1740417711.511636 1740417712.868329 480 640 1280 614400 1.356693
1740417711.544971 1740417712.957714 480 640 1280 614400 1.412743
1740417711.578328 1740417713.057168 480 640 1280 614400 1.478840
1740417711.678308 1740417713.147196 480 640 1280 614400 1.468888
1740417711.878302 1740417713.235157 480 640 1280 614400 1.356855
1740417711.911624 1740417713.324476 480 640 1280 614400 1.412853
1740417712.144955 1740417713.418279 480 640 1280 614400 1.273324
1740417712.178293 1740417713.517026 480 640 1280 614400 1.338733
1740417712.244974 1740417713.606295 480 640 1280 614400 1.361321
1740417712.344949 1740417713.695159 480 640 1280 614400 1.350210
1740417712.478301 1740417713.783849 480 640 1280 614400 1.305548
1740417712.544966 1740417713.877604 480 640 1280 614400 1.332637
1740417712.578317 1740417713.972418 480 640 1280 614400 1.394101
1740417712.644958 1740417714.058387 480 640 1280 614400 1.413429
1740417712.911621 1740417714.150577 480 640 1280 614400 1.238956
1740417712.944961 1740417714.241430 480 640 1280 614400 1.296468
1740417712.978288 1740417714.339210 480 640 1280 614400 1.360922
1740417713.111627 1740417714.429401 480 640 1280 614400 1.317774
1740417713.144955 1740417714.527686 480 640 1280 614400 1.382731
1740417713.344961 1740417714.619661 480 640 1280 614400 1.274700
1740417713.378304 1740417714.709868 480 640 1280 614400 1.331564
1740417713.478307 1740417714.806648 480 640 1280 614400 1.328342
1740417713.511623 1740417714.899665 480 640 1280 614400 1.388042
1740417713.544958 1740417714.990058 480 640 1280 614400 1.445100
1740417713.678297 1740417715.081586 480 640 1280 614400 1.403290
1740417713.711634 1740417715.171683 480 640 1280 614400 1.460048
1740417713.911644 1740417715.262685 480 640 1280 614400 1.351041
1740417713.978286 1740417715.368248 480 640 1280 614400 1.389962
1740417714.245008 1740417715.466400 480 640 1280 614400 1.221392
1740417714.278340 1740417715.563394 480 640 1280 614400 1.285054
1740417714.311674 1740417715.656390 480 640 1280 614400 1.344716
1740417714.345010 1740417716.008435 480 640 1280 614400 1.663425
1740417714.478349 1740417716.039539 480 640 1280 614400 1.561190
1740417714.611685 1740417716.046441 480 640 1280 614400 1.434756
1740417714.645019 1740417716.050802 480 640 1280 614400 1.405784
1740417714.678343 1740417716.123808 480 640 1280 614400 1.445465
1740417714.911673 1740417716.214614 480 640 1280 614400 1.302941
1740417715.011672 1740417716.303080 480 640 1280 614400 1.291407
1740417715.045004 1740417716.398108 480 640 1280 614400 1.353105
1740417715.345011 1740417716.493285 480 640 1280 614400 1.148274
1740417715.378353 1740417716.584852 480 640 1280 614400 1.206499
1740417715.411672 1740417716.686763 480 640 1280 614400 1.275091
1740417715.445033 1740417716.790496 480 640 1280 614400 1.345463
1740417715.511686 1740417716.889371 480 640 1280 614400 1.377685
1740417715.578341 1740417716.978713 480 640 1280 614400 1.400373
1740417715.611671 1740417717.079853 480 640 1280 614400 1.468182
1740417715.911673 1740417717.171511 480 640 1280 614400 1.259838
1740417715.945012 1740417717.258350 480 640 1280 614400 1.313338
1740417715.978346 1740417717.365467 480 640 1280 614400 1.387120
1740417716.111674 1740417717.455790 480 640 1280 614400 1.344115
1740417716.145003 1740417717.545949 480 640 1280 614400 1.400947
1740417716.178374 1740417717.643315 480 640 1280 614400 1.464941
1740417716.211684 1740417717.731832 480 640 1280 614400 1.520147
1740417716.511678 1740417717.826956 480 640 1280 614400 1.315278
1740417716.545006 1740417717.920115 480 640 1280 614400 1.375109
1740417716.578338 1740417718.010726 480 640 1280 614400 1.432388
1740417716.778355 1740417718.103644 480 640 1280 614400 1.325289
1740417716.845007 1740417718.192590 480 640 1280 614400 1.347582
1740417717.011669 1740417718.285799 480 640 1280 614400 1.274130
1740417717.078345 1740417718.402091 480 640 1280 614400 1.323746
1740417717.211674 1740417718.493854 480 640 1280 614400 1.282180
1740417717.245008 1740417718.588376 480 640 1280 614400 1.343368
1740417717.445021 1740417718.676014 480 640 1280 614400 1.230993
1740417717.478339 1740417718.774630 480 640 1280 614400 1.296291
1740417717.578434 1740417718.865512 480 640 1280 614400 1.287079
1740417717.611679 1740417718.960711 480 640 1280 614400 1.349032
1740417717.645015 1740417719.048509 480 640 1280 614400 1.403495
1740417717.811695 1740417719.138372 480 640 1280 614400 1.326678
1740417717.845037 1740417719.228995 480 640 1280 614400 1.383958
1740417718.078337 1740417719.331830 480 640 1280 614400 1.253492
1740417718.111673 1740417719.414036 480 640 1280 614400 1.302362
1740417718.178351 1740417719.504926 480 640 1280 614400 1.326575
1740417718.211672 1740417719.597660 480 640 1280 614400 1.385988
1740417718.278342 1740417719.687607 480 640 1280 614400 1.409265
1740417718.478355 1740417719.778517 480 640 1280 614400 1.300162
1740417718.645004 1740417719.873039 480 640 1280 614400 1.228034
1740417718.678377 1740417719.973277 480 640 1280 614400 1.294900
1740417718.778338 1740417720.063785 480 640 1280 614400 1.285447
1740417718.811686 1740417720.155032 480 640 1280 614400 1.343346
1740417718.978384 1740417720.245442 480 640 1280 614400 1.267059
1740417719.045022 1740417720.346966 480 640 1280 614400 1.301944
1740417719.111699 1740417720.456146 480 640 1280 614400 1.344447
1740417719.145012 1740417720.557819 480 640 1280 614400 1.412807
1740417719.178353 1740417720.664749 480 640 1280 614400 1.486397
1740417719.211686 1740417720.750915 480 640 1280 614400 1.539229
1740417719.378344 1740417720.839776 480 640 1280 614400 1.461432
1740417719.411678 1740417720.948383 480 640 1280 614400 1.536705
1740417719.745017 1740417721.042612 480 640 1280 614400 1.297595
1740417719.778339 1740417721.141781 480 640 1280 614400 1.363442
1740417719.811675 1740417721.242934 480 640 1280 614400 1.431258
1740417719.845006 1740417721.367018 480 640 1280 614400 1.522011
1740417719.978354 1740417721.476947 480 640 1280 614400 1.498592
1740417720.011677 1740417721.614213 480 640 1280 614400 1.602536
1740417720.145027 1740417721.719582 480 640 1280 614400 1.574555
1740417720.245017 1740417721.823908 480 640 1280 614400 1.578892
1740417720.278346 1740417721.917317 480 640 1280 614400 1.638971
1740417720.545024 1740417722.074923 480 640 1280 614400 1.529899
1740417720.578362 1740417722.169150 480 640 1280 614400 1.590788
1740417720.811669 1740417722.272944 480 640 1280 614400 1.461275
1740417720.978349 1740417722.477059 480 640 1280 614400 1.498710
1740417721.011677 1740417722.478170 480 640 1280 614400 1.466493
1740417721.178363 1740417722.567879 480 640 1280 614400 1.389515
1740417721.211674 1740417722.655239 480 640 1280 614400 1.443565
1740417721.478344 1740417722.750066 480 640 1280 614400 1.271722
1740417721.511671 1740417722.841064 480 640 1280 614400 1.329393
1740417721.545011 1740417722.961779 480 640 1280 614400 1.416768
1740417721.611656 1740417723.051774 480 640 1280 614400 1.440117
1740417721.678331 1740417723.150756 480 640 1280 614400 1.472425
1740417721.878314 1740417723.254378 480 640 1280 614400 1.376063
1740417721.978317 1740417723.350239 480 640 1280 614400 1.371922
1740417722.078328 1740417723.442994 480 640 1280 614400 1.364666
1740417722.144989 1740417723.542905 480 640 1280 614400 1.397916
1740417722.178324 1740417723.635532 480 640 1280 614400 1.457209
1740417722.378319 1740417723.734727 480 640 1280 614400 1.356408
1740417722.411663 1740417723.831661 480 640 1280 614400 1.419998
1740417722.644982 1740417723.939895 480 640 1280 614400 1.294913
1740417722.678314 1740417724.046479 480 640 1280 614400 1.368165
1740417722.711650 1740417724.137908 480 640 1280 614400 1.426259
1740417722.778338 1740417724.239386 480 640 1280 614400 1.461048
1740417722.911654 1740417724.347232 480 640 1280 614400 1.435577
1740417722.944998 1740417724.455133 480 640 1280 614400 1.510136
1740417723.044989 1740417724.568140 480 640 1280 614400 1.523151
1740417723.144982 1740417724.682502 480 640 1280 614400 1.537519
1740417723.311642 1740417724.796170 480 640 1280 614400 1.484527
1740417723.378330 1740417724.898003 480 640 1280 614400 1.519672
1740417723.411663 1740417725.001388 480 640 1280 614400 1.589725
1740417723.644998 1740417725.110980 480 640 1280 614400 1.465982
1740417723.744995 1740417725.210575 480 640 1280 614400 1.465580
1740417723.811660 1740417725.326981 480 640 1280 614400 1.515322
1740417724.011654 1740417725.426785 480 640 1280 614400 1.415131
1740417724.044983 1740417725.531587 480 640 1280 614400 1.486604
1740417724.078317 1740417725.625738 480 640 1280 614400 1.547422
1740417724.211650 1740417725.751696 480 640 1280 614400 1.540046
1740417724.378315 1740417725.840468 480 640 1280 614400 1.462153
1740417724.511663 1740417725.942781 480 640 1280 614400 1.431118
1740417724.578318 1740417726.063423 480 640 1280 614400 1.485105
1740417724.611648 1740417726.167554 480 640 1280 614400 1.555906
1740417724.744987 1740417726.270486 480 640 1280 614400 1.525499
1740417724.878311 1740417726.383365 480 640 1280 614400 1.505054
1740417724.911652 1740417726.489482 480 640 1280 614400 1.577830
1740417725.244978 1740417726.586473 480 640 1280 614400 1.341495
1740417725.344983 1740417726.698802 480 640 1280 614400 1.353820
1740417725.378311 1740417726.809304 480 640 1280 614400 1.430993
1740417725.411651 1740417726.922193 480 640 1280 614400 1.510542
1740417725.544985 1740417727.040559 480 640 1280 614400 1.495574
1740417725.578320 1740417727.151208 480 640 1280 614400 1.572888
1740417725.678324 1740417727.244460 480 640 1280 614400 1.566135
1740417725.711646 1740417727.362996 480 640 1280 614400 1.651351
1740417725.944982 1740417727.460162 480 640 1280 614400 1.515181
1740417725.978324 1740417727.566993 480 640 1280 614400 1.588669
1740417726.144981 1740417727.657451 480 640 1280 614400 1.512470
1740417726.211645 1740417727.747816 480 640 1280 614400 1.536170
