msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489664.265029 1740489665.236762 480 640 1280 614400 0.971734
1740489664.298359 1740489665.325960 480 640 1280 614400 1.027601
1740489664.465013 1740489665.421412 480 640 1280 614400 0.956399
1740489664.531685 1740489665.524000 480 640 1280 614400 0.992316
1740489664.631686 1740489665.606034 480 640 1280 614400 0.974347
1740489664.698348 1740489665.713250 480 640 1280 614400 1.014902
1740489664.831677 1740489665.795473 480 640 1280 614400 0.963796
1740489664.898346 1740489665.883032 480 640 1280 614400 0.984686
1740489664.998343 1740489665.986919 480 640 1280 614400 0.988576
1740489665.098345 1740489666.084214 480 640 1280 614400 0.985870
1740489665.198354 1740489666.182608 480 640 1280 614400 0.984254
1740489665.298343 1740489666.274542 480 640 1280 614400 0.976198
1740489665.398344 1740489666.371803 480 640 1280 614400 0.973459
1740489665.431683 1740489666.469970 480 640 1280 614400 1.038287
1740489665.631680 1740489666.554772 480 640 1280 614400 0.923093
1740489665.665018 1740489666.652853 480 640 1280 614400 0.987835
1740489665.698351 1740489666.754884 480 640 1280 614400 1.056534
1740489665.865016 1740489666.851088 480 640 1280 614400 0.986072
1740489665.931677 1740489667.072288 480 640 1280 614400 1.140611
1740489665.965014 1740489667.170352 480 640 1280 614400 1.205338
1740489665.998350 1740489667.258009 480 640 1280 614400 1.259659
1740489666.331677 1740489667.347646 480 640 1280 614400 1.015969
1740489666.531684 1740489667.452806 480 640 1280 614400 0.921123
1740489666.565017 1740489667.536622 480 640 1280 614400 0.971605
1740489666.665018 1740489667.638640 480 640 1280 614400 0.973622
1740489666.798347 1740489667.728967 480 640 1280 614400 0.930619
1740489666.865013 1740489667.826826 480 640 1280 614400 0.961813
1740489666.965011 1740489667.919587 480 640 1280 614400 0.954576
1740489666.998346 1740489668.008166 480 640 1280 614400 1.009819
1740489667.165015 1740489668.109562 480 640 1280 614400 0.944547
1740489667.265007 1740489668.203176 480 640 1280 614400 0.938169
1740489667.298345 1740489668.300650 480 640 1280 614400 1.002305
1740489667.365011 1740489668.485970 480 640 1280 614400 1.120959
1740489667.498344 1740489668.487175 480 640 1280 614400 0.988832
1740489667.565017 1740489668.580679 480 640 1280 614400 1.015663
1740489667.731680 1740489668.776486 480 640 1280 614400 1.044807
1740489667.798346 1740489668.777396 480 640 1280 614400 0.979050
1740489667.965011 1740489668.870303 480 640 1280 614400 0.905292
1740489668.131684 1740489668.970723 480 640 1280 614400 0.839039
1740489668.165017 1740489669.072767 480 640 1280 614400 0.907750
1740489668.231675 1740489669.166330 480 640 1280 614400 0.934654
1740489668.331702 1740489669.252159 480 640 1280 614400 0.920458
1740489668.365013 1740489669.338953 480 640 1280 614400 0.973939
1740489668.431688 1740489669.435765 480 640 1280 614400 1.004077
1740489668.498357 1740489669.526187 480 640 1280 614400 1.027830
1740489668.531679 1740489669.620150 480 640 1280 614400 1.088471
1740489668.565023 1740489669.728266 480 640 1280 614400 1.163242
1740489668.665015 1740489669.807865 480 640 1280 614400 1.142850
1740489668.698343 1740489669.900949 480 640 1280 614400 1.202605
1740489669.098358 1740489670.001108 480 640 1280 614400 0.902750
1740489669.131676 1740489670.094588 480 640 1280 614400 0.962912
1740489669.265017 1740489670.188317 480 640 1280 614400 0.923300
1740489669.365025 1740489670.288523 480 640 1280 614400 0.923498
1740489669.431681 1740489670.372802 480 640 1280 614400 0.941121
1740489669.465009 1740489670.473865 480 640 1280 614400 1.008855
1740489669.631715 1740489670.560582 480 640 1280 614400 0.928867
1740489669.665042 1740489670.659808 480 640 1280 614400 0.994765
1740489669.765061 1740489670.762300 480 640 1280 614400 0.997239
1740489669.865051 1740489670.856971 480 640 1280 614400 0.991920
1740489669.998381 1740489670.948316 480 640 1280 614400 0.949935
1740489670.031712 1740489671.043358 480 640 1280 614400 1.011646
1740489670.165043 1740489671.131307 480 640 1280 614400 0.966264
1740489670.198377 1740489671.227387 480 640 1280 614400 1.029010
1740489670.231733 1740489671.316952 480 640 1280 614400 1.085219
1740489670.398380 1740489671.413980 480 640 1280 614400 1.015600
1740489670.598384 1740489671.528391 480 640 1280 614400 0.930007
1740489670.631734 1740489671.622992 480 640 1280 614400 0.991257
1740489670.665046 1740489671.723635 480 640 1280 614400 1.058589
1740489670.698379 1740489671.814110 480 640 1280 614400 1.115732
1740489670.965060 1740489671.904980 480 640 1280 614400 0.939919
1740489670.998396 1740489672.005032 480 640 1280 614400 1.006637
1740489671.165038 1740489672.101492 480 640 1280 614400 0.936454
1740489671.198373 1740489672.183863 480 640 1280 614400 0.985490
1740489671.331727 1740489672.284020 480 640 1280 614400 0.952293
1740489671.431717 1740489672.370340 480 640 1280 614400 0.938623
1740489671.531775 1740489672.468774 480 640 1280 614400 0.936999
1740489671.565048 1740489672.563326 480 640 1280 614400 0.998278
1740489671.731706 1740489672.653047 480 640 1280 614400 0.921341
1740489671.765051 1740489672.748565 480 640 1280 614400 0.983514
1740489671.831711 1740489672.835901 480 640 1280 614400 1.004190
1740489671.865063 1740489672.934112 480 640 1280 614400 1.069048
1740489671.898392 1740489673.031461 480 640 1280 614400 1.133069
1740489672.165045 1740489673.122311 480 640 1280 614400 0.957266
1740489672.231709 1740489673.212580 480 640 1280 614400 0.980871
1740489672.365044 1740489673.301572 480 640 1280 614400 0.936528
1740489672.398382 1740489673.397207 480 640 1280 614400 0.998824
1740489672.565049 1740489673.498156 480 640 1280 614400 0.933107
1740489672.665039 1740489673.595320 480 640 1280 614400 0.930281
1740489672.698380 1740489673.680249 480 640 1280 614400 0.981869
1740489672.798389 1740489673.787169 480 640 1280 614400 0.988780
1740489672.965051 1740489673.870392 480 640 1280 614400 0.905342
1740489672.998374 1740489673.967675 480 640 1280 614400 0.969301
1740489673.165049 1740489674.062615 480 640 1280 614400 0.897565
1740489673.198371 1740489674.151648 480 640 1280 614400 0.953277
1740489673.231710 1740489674.248667 480 640 1280 614400 1.016958
1740489673.465044 1740489674.336599 480 640 1280 614400 0.871555
1740489673.498372 1740489674.431271 480 640 1280 614400 0.932899
1740489673.565041 1740489674.528891 480 640 1280 614400 0.963850
1740489673.631721 1740489674.621113 480 640 1280 614400 0.989393
1740489673.665058 1740489674.739767 480 640 1280 614400 1.074709
1740489673.765039 1740489674.825614 480 640 1280 614400 1.060575
1740489673.798372 1740489674.923199 480 640 1280 614400 1.124826
1740489674.098378 1740489675.011979 480 640 1280 614400 0.913601
1740489674.131704 1740489675.112436 480 640 1280 614400 0.980732
1740489674.331713 1740489675.199327 480 640 1280 614400 0.867614
1740489674.365047 1740489675.306602 480 640 1280 614400 0.941556
1740489674.398386 1740489675.395559 480 640 1280 614400 0.997173
1740489674.431713 1740489675.493237 480 640 1280 614400 1.061524
1740489674.598376 1740489675.580738 480 640 1280 614400 0.982362
1740489674.631706 1740489675.689592 480 640 1280 614400 1.057886
1740489674.698376 1740489675.779896 480 640 1280 614400 1.081520
1740489674.798372 1740489675.879664 480 640 1280 614400 1.081292
1740489674.831702 1740489676.054876 480 640 1280 614400 1.223174
1740489675.031703 1740489676.085522 480 640 1280 614400 1.053818
1740489675.065039 1740489676.176644 480 640 1280 614400 1.111605
1740489675.465039 1740489676.462692 480 640 1280 614400 0.997653
1740489675.531708 1740489676.572796 480 640 1280 614400 1.041088
1740489675.565051 1740489676.668401 480 640 1280 614400 1.103350
1740489675.731702 1740489676.776084 480 640 1280 614400 1.044383
1740489675.798376 1740489676.883730 480 640 1280 614400 1.085355
1740489675.831705 1740489676.992673 480 640 1280 614400 1.160968
1740489676.198385 1740489677.092964 480 640 1280 614400 0.894578
1740489676.231708 1740489677.197571 480 640 1280 614400 0.965864
1740489676.331712 1740489677.299810 480 640 1280 614400 0.968099
1740489676.365037 1740489677.402582 480 640 1280 614400 1.037545
1740489676.531725 1740489677.509424 480 640 1280 614400 0.977699
1740489676.665047 1740489677.618866 480 640 1280 614400 0.953819
1740489676.698380 1740489677.739543 480 640 1280 614400 1.041163
1740489676.731709 1740489677.867312 480 640 1280 614400 1.135603
1740489676.931708 1740489677.960690 480 640 1280 614400 1.028982
1740489676.965037 1740489678.073379 480 640 1280 614400 1.108342
1740489677.231734 1740489678.186957 480 640 1280 614400 0.955223
1740489677.298416 1740489678.306482 480 640 1280 614400 1.008066
1740489677.365068 1740489678.414238 480 640 1280 614400 1.049170
1740489677.598404 1740489678.519545 480 640 1280 614400 0.921141
1740489677.631740 1740489678.618968 480 640 1280 614400 0.987228
1740489677.765076 1740489678.730522 480 640 1280 614400 0.965446
1740489677.798404 1740489678.839069 480 640 1280 614400 1.040665
1740489678.031760 1740489678.944665 480 640 1280 614400 0.912905
1740489678.098398 1740489679.155830 480 640 1280 614400 1.057432
1740489678.131735 1740489679.166105 480 640 1280 614400 1.034370
1740489678.298401 1740489679.262485 480 640 1280 614400 0.964084
1740489678.398402 1740489679.366374 480 640 1280 614400 0.967972
1740489678.431746 1740489679.472657 480 640 1280 614400 1.040911
1740489678.498409 1740489679.584742 480 640 1280 614400 1.086333
1740489678.665067 1740489679.688698 480 640 1280 614400 1.023630
1740489678.698414 1740489679.799434 480 640 1280 614400 1.101020
1740489679.031738 1740489679.911297 480 640 1280 614400 0.879559
1740489679.098402 1740489680.015847 480 640 1280 614400 0.917445
1740489679.198400 1740489680.117822 480 640 1280 614400 0.919422
1740489679.231730 1740489680.232818 480 640 1280 614400 1.001088
1740489679.365085 1740489680.325333 480 640 1280 614400 0.960247
1740489679.398404 1740489680.413584 480 640 1280 614400 1.015179
1740489679.465066 1740489680.512378 480 640 1280 614400 1.047312
1740489679.498402 1740489680.597181 480 640 1280 614400 1.098779
1740489679.531734 1740489680.687371 480 640 1280 614400 1.155638
1740489679.865071 1740489680.785348 480 640 1280 614400 0.920277
1740489679.931736 1740489680.888875 480 640 1280 614400 0.957139
1740489680.065068 1740489680.976487 480 640 1280 614400 0.911419
1740489680.165072 1740489681.076681 480 640 1280 614400 0.911609
1740489680.231738 1740489681.171439 480 640 1280 614400 0.939701
1740489680.331735 1740489681.291823 480 640 1280 614400 0.960089
1740489680.431736 1740489681.398782 480 640 1280 614400 0.967045
1740489680.465064 1740489681.503873 480 640 1280 614400 1.038810
1740489680.631740 1740489681.606444 480 640 1280 614400 0.974704
1740489680.698403 1740489681.719979 480 640 1280 614400 1.021576
1740489680.898397 1740489681.829643 480 640 1280 614400 0.931247
1740489680.931739 1740489681.926340 480 640 1280 614400 0.994601
1740489680.998397 1740489682.044745 480 640 1280 614400 1.046349
1740489681.031734 1740489682.154369 480 640 1280 614400 1.122635
1740489681.065068 1740489682.255160 480 640 1280 614400 1.190092
1740489681.465072 1740489682.365351 480 640 1280 614400 0.900279
1740489681.498450 1740489682.458068 480 640 1280 614400 0.959619
1740489681.531733 1740489682.573133 480 640 1280 614400 1.041400
1740489681.765068 1740489682.674412 480 640 1280 614400 0.909343
1740489681.831742 1740489682.786831 480 640 1280 614400 0.955089
1740489681.965068 1740489682.901792 480 640 1280 614400 0.936724
1740489682.031736 1740489682.995250 480 640 1280 614400 0.963513
1740489682.065076 1740489683.083545 480 640 1280 614400 1.018469
1740489682.131733 1740489683.191656 480 640 1280 614400 1.059923
1740489682.165071 1740489683.285096 480 640 1280 614400 1.120025
1740489682.365065 1740489683.384627 480 640 1280 614400 1.019562
1740489682.398397 1740489683.479573 480 640 1280 614400 1.081176
1740489682.531735 1740489683.579685 480 640 1280 614400 1.047950
1740489682.631784 1740489683.677001 480 640 1280 614400 1.045216
1740489682.798411 1740489683.772596 480 640 1280 614400 0.974185
1740489682.865142 1740489683.866537 480 640 1280 614400 1.001394
1740489682.931741 1740489683.953127 480 640 1280 614400 1.021386
1740489682.965067 1740489684.050486 480 640 1280 614400 1.085418
1740489683.231806 1740489684.146021 480 640 1280 614400 0.914215
1740489683.298394 1740489684.235001 480 640 1280 614400 0.936606
1740489683.331727 1740489684.338704 480 640 1280 614400 1.006977
1740489683.531736 1740489684.433846 480 640 1280 614400 0.902110
1740489683.631749 1740489684.533324 480 640 1280 614400 0.901575
1740489683.698425 1740489684.617095 480 640 1280 614400 0.918670
1740489683.731741 1740489684.722102 480 640 1280 614400 0.990360
1740489683.865105 1740489684.811146 480 640 1280 614400 0.946041
1740489683.898416 1740489684.910275 480 640 1280 614400 1.011859
1740489683.931742 1740489685.001609 480 640 1280 614400 1.069867
1740489683.965065 1740489685.094480 480 640 1280 614400 1.129416
1740489684.231729 1740489685.192387 480 640 1280 614400 0.960657
1740489684.365062 1740489685.282106 480 640 1280 614400 0.917045
1740489684.398401 1740489685.378168 480 640 1280 614400 0.979766
1740489684.598409 1740489685.465389 480 640 1280 614400 0.866981
1740489684.631728 1740489685.556730 480 640 1280 614400 0.925001
1740489684.698401 1740489685.654963 480 640 1280 614400 0.956563
1740489684.731733 1740489685.984500 480 640 1280 614400 1.252766
1740489684.965109 1740489686.000943 480 640 1280 614400 1.035834
1740489685.098461 1740489686.071965 480 640 1280 614400 0.973504
1740489685.165104 1740489686.157815 480 640 1280 614400 0.992711
1740489685.331771 1740489686.252984 480 640 1280 614400 0.921213
1740489685.431780 1740489686.345103 480 640 1280 614400 0.913323
1740489685.465113 1740489686.435739 480 640 1280 614400 0.970626
1740489685.498437 1740489686.532959 480 640 1280 614400 1.034521
1740489685.565104 1740489686.624018 480 640 1280 614400 1.058914
1740489685.598444 1740489686.713991 480 640 1280 614400 1.115547
1740489685.631772 1740489686.820899 480 640 1280 614400 1.189127
1740489685.665113 1740489686.911567 480 640 1280 614400 1.246454
1740489686.031792 1740489687.005603 480 640 1280 614400 0.973811
1740489686.165108 1740489687.092078 480 640 1280 614400 0.926970
1740489686.231780 1740489687.200886 480 640 1280 614400 0.969106
1740489686.365113 1740489687.290218 480 640 1280 614400 0.925106
1740489686.398433 1740489687.382471 480 640 1280 614400 0.984038
1740489686.431767 1740489687.471652 480 640 1280 614400 1.039885
1740489686.565109 1740489687.566305 480 640 1280 614400 1.001196
1740489686.598441 1740489687.653362 480 640 1280 614400 1.054921
1740489686.698448 1740489687.748703 480 640 1280 614400 1.050254
1740489686.898451 1740489687.841257 480 640 1280 614400 0.942806
1740489686.931772 1740489687.930207 480 640 1280 614400 0.998435
1740489687.165110 1740489688.032682 480 640 1280 614400 0.867572
1740489687.198440 1740489688.130216 480 640 1280 614400 0.931775
1740489687.231767 1740489688.226596 480 640 1280 614400 0.994829
1740489687.398435 1740489688.316708 480 640 1280 614400 0.918273
1740489687.431779 1740489688.408511 480 640 1280 614400 0.976732
1740489687.465104 1740489688.504910 480 640 1280 614400 1.039806
1740489687.498442 1740489688.596571 480 640 1280 614400 1.098129
1740489687.631768 1740489688.702832 480 640 1280 614400 1.071064
1740489687.698432 1740489688.790540 480 640 1280 614400 1.092107
1740489687.798435 1740489688.883493 480 640 1280 614400 1.085058
1740489688.131778 1740489689.003391 480 640 1280 614400 0.871614
1740489688.165108 1740489689.096510 480 640 1280 614400 0.931402
1740489688.198434 1740489689.185061 480 640 1280 614400 0.986628
1740489688.231772 1740489689.279819 480 640 1280 614400 1.048047
